batch_idx,sample_idx,pred_angle,gt_angle,abs_error,global_idx,max_prob,entropy,prediction_variance,peak_sharpness,local_concentration
0,0,344.0,41.0,57.0,0,0.024225858971476555,4.7587056159973145,2.6738272936199792e-05,1.1285600662231445,0.39455103874206543
0,1,343.0,41.0,58.0,1,0.019323494285345078,5.027773380279541,1.939047251653392e-05,1.0382680892944336,0.34313178062438965
0,2,326.0,41.0,75.0,2,0.020194226875901222,4.687046527862549,2.7283394956612028e-05,1.0109872817993164,0.3722197711467743
0,3,321.0,41.0,80.0,3,0.017528168857097626,5.227231979370117,1.463793796574464e-05,1.0126417875289917,0.3073349595069885
1,0,347.0,41.0,54.0,4,0.017138518393039703,5.2668023109436035,1.3485298950399738e-05,1.0303728580474854,0.30410680174827576
1,1,324.0,41.0,77.0,5,0.022857805714011192,4.537484169006348,3.151311102556065e-05,1.0499142408370972,0.41361570358276367
1,2,336.0,41.0,65.0,6,0.016577938571572304,5.220163345336914,1.3728232261200901e-05,1.133753776550293,0.2556307911872864
1,3,329.0,41.0,72.0,7,0.016934841871261597,5.141768932342529,1.6651236364850774e-05,1.0078178644180298,0.3174360394477844
2,0,322.0,41.0,79.0,8,0.014496286399662495,5.236990928649902,1.3544380635721609e-05,1.0006272792816162,0.2462979108095169
2,1,320.0,41.0,81.0,9,0.02034159190952778,5.112276077270508,1.9345679902471602e-05,1.0126705169677734,0.365298330783844
2,2,342.0,41.0,59.0,10,0.022549696266651154,4.9106245040893555,2.334301643713843e-05,1.0543959140777588,0.37996333837509155
2,3,320.0,41.0,81.0,11,0.01707674376666546,5.248941898345947,1.4459459634963423e-05,1.022994875907898,0.30351758003234863
3,0,322.0,41.0,79.0,12,0.010639732703566551,5.431884765625,6.79923778079683e-06,1.0535427331924438,0.18035966157913208
3,1,322.0,41.0,79.0,13,0.017566289752721786,4.938754558563232,2.079020305245649e-05,1.0092767477035522,0.31394630670547485
3,2,329.0,41.0,72.0,14,0.011166583746671677,5.558919906616211,5.6458789003954735e-06,1.0938640832901,0.17358896136283875
3,3,336.0,41.0,65.0,15,0.010151631198823452,5.369831562042236,7.845191248634364e-06,1.0325082540512085,0.18206918239593506
4,0,135.0,41.0,94.0,16,0.01210158970206976,5.384814739227295,7.187099981820211e-06,1.036543607711792,0.18851104378700256
4,1,320.0,41.0,81.0,17,0.027703244239091873,4.561453342437744,3.474565892247483e-05,1.0559780597686768,0.47588831186294556
4,2,336.0,41.0,65.0,18,0.020451141521334648,4.775269031524658,2.5527962861815467e-05,1.006266713142395,0.3807341158390045
4,3,320.0,41.0,81.0,19,0.016332466155290604,5.206421375274658,1.4777643627894577e-05,1.0423765182495117,0.287468820810318
5,0,326.0,41.0,75.0,20,0.012883075512945652,5.360854148864746,1.0087404007208534e-05,1.002813458442688,0.21777862310409546
5,1,336.0,41.0,65.0,21,0.016142046079039574,5.257955074310303,1.3608473636850249e-05,1.0408926010131836,0.29420894384384155
5,2,321.0,41.0,80.0,22,0.03420906513929367,4.507930755615234,3.7889931263634935e-05,1.0373377799987793,0.5016000270843506
5,3,336.0,41.0,65.0,23,0.019641613587737083,4.821252346038818,2.4035689420998096e-05,1.0312371253967285,0.34946537017822266
6,0,339.0,41.0,62.0,24,0.00979800894856453,5.612115859985352,4.206206540402491e-06,1.0701124668121338,0.1628110110759735
6,1,131.0,41.0,90.0,25,0.009578299708664417,5.556751251220703,4.578405878419289e-06,1.000813364982605,0.15158872306346893
6,2,322.0,41.0,79.0,26,0.020289786159992218,4.988199234008789,2.1179750547162257e-05,1.013684630393982,0.36483022570610046
6,3,350.0,41.0,51.0,27,0.02901608869433403,4.653878211975098,3.381884380360134e-05,1.0060069561004639,0.47974738478660583
7,0,322.0,41.0,79.0,28,0.018513094633817673,4.717113494873047,2.5978868507081643e-05,1.0030168294906616,0.3429030478000641
