batch_idx,sample_idx,pred_angle,gt_angle,abs_error,global_idx,max_prob,entropy,prediction_variance,peak_sharpness,local_concentration
0,0,44.0,41.0,3.0,0,0.05305389314889908,3.77411150932312,7.967369310790673e-05,1.0089243650436401,0.7415448427200317
0,1,46.0,41.0,5.0,1,0.07015009969472885,3.543520450592041,0.00010452554852236062,1.0605511665344238,0.8155248165130615
0,2,43.0,41.0,2.0,2,0.07420454919338226,3.4504971504211426,0.0001136054124799557,1.0791829824447632,0.8473175764083862
0,3,44.0,41.0,3.0,3,0.05415647104382515,3.7662124633789062,8.084433648036793e-05,1.002571702003479,0.744680643081665
1,0,47.0,41.0,6.0,4,0.04285729303956032,4.018376350402832,5.941298877587542e-05,1.0193105936050415,0.6380437612533569
1,1,46.0,41.0,5.0,5,0.08655548840761185,3.305055856704712,0.0001353999978164211,1.0654710531234741,0.8805115222930908
1,2,44.0,41.0,3.0,6,0.03994375467300415,4.041799545288086,5.6279888667631894e-05,1.0267162322998047,0.6228501200675964
1,3,44.0,41.0,3.0,7,0.0817176103591919,3.374579906463623,0.00012578658061102033,1.0344953536987305,0.8642054200172424
2,0,44.0,41.0,3.0,8,0.04613758996129036,3.955399513244629,6.506398494821042e-05,1.0171531438827515,0.671726405620575
2,1,46.0,41.0,5.0,9,0.07687833905220032,3.463554620742798,0.00011522036948008463,1.0707383155822754,0.8389453887939453
2,2,45.0,41.0,4.0,10,0.06086345016956329,3.6911091804504395,8.825786790112033e-05,1.0385680198669434,0.767128586769104
2,3,45.0,41.0,4.0,11,0.06574227660894394,3.604497194290161,9.708449942991138e-05,1.0434093475341797,0.7971252202987671
3,0,46.0,41.0,5.0,12,0.08899030089378357,3.262448787689209,0.00014104184811003506,1.0748401880264282,0.8906775712966919
3,1,44.0,41.0,3.0,13,0.057603489607572556,3.7144455909729004,8.562266157241538e-05,1.0464043617248535,0.7624558210372925
3,2,44.0,41.0,3.0,14,0.04812168329954147,3.9102745056152344,6.850366480648518e-05,1.0006077289581299,0.6888266801834106
3,3,46.0,41.0,5.0,15,0.09220494329929352,3.2309041023254395,0.00014679714513476938,1.0652365684509277,0.8960506319999695
4,0,44.0,41.0,3.0,16,0.08048583567142487,3.3392958641052246,0.00012889306526631117,1.0315734148025513,0.8746376037597656
4,1,44.0,41.0,3.0,17,0.06952425837516785,3.517235517501831,0.00010703762382036075,1.0065040588378906,0.8247400522232056
