Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,filename,real_st,real_ed,video_st,video_ed,angle(°),distance,ele,room,T60
209,209,209,209,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0214.flac,1084990,1267149,1084800,1267200,180.5,-10000.0,-10000.0,Car-Gasoline,0.069
221,221,221,221,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0170.flac,3604201,3836088,3600000,3835200,180.5,-10000.0,-10000.0,Car-Gasoline,0.069
222,222,222,222,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0096.flac,3857350,3972021,3854400,3974400,180.5,-10000.0,-10000.0,Car-Gasoline,0.069
224,224,224,224,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0145.flac,4238713,4346424,4238400,4348800,180.5,-10000.0,-10000.0,Car-Gasoline,0.069
226,226,226,226,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0229.flac,4533483,4629866,4531200,4632000,180.5,-10000.0,-10000.0,Car-Gasoline,0.069
228,228,228,228,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0093.flac,4877159,5075590,4876800,5073600,180.5,-10000.0,-10000.0,Car-Gasoline,0.069
231,231,231,231,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0243.flac,5522150,5699029,5520000,5697600,180.5,-10000.0,-10000.0,Car-Gasoline,0.069
234,234,234,234,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0226.flac,6088000,6255759,6086400,6254400,180.5,-10000.0,-10000.0,Car-Gasoline,0.069
235,235,235,235,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0250.flac,6273994,6524841,6273599,6523200,180.5,-10000.0,-10000.0,Car-Gasoline,0.069
236,236,236,236,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0308.flac,6541337,6684376,6537599,6686400,180.5,-10000.0,-10000.0,Car-Gasoline,0.069
