idx,filename,fs,n_channels,n_samples,gt_angle_deg,srp_angle_deg,abs_err_deg,status
0,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0214.wav,16000,9,60720,180.5,90.0,90.5,ok
1,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0170.wav,16000,9,77296,180.5,12.0,168.5,ok
2,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0096.wav,16000,9,38224,180.5,230.0,49.5,ok
3,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0145.wav,16000,9,35904,180.5,133.5,47.0,ok
4,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0229.wav,16000,9,32128,180.5,289.5,109.0,ok
5,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0093.wav,16000,9,66144,180.5,166.0,14.5,ok
6,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0243.wav,16000,9,58960,180.5,162.5,18.0,ok
7,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0226.wav,16000,9,55920,180.5,102.5,78.0,ok
8,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0250.wav,16000,9,83616,180.5,300.5,120.0,ok
9,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0308.wav,16000,9,47680,180.5,55.5,125.0,ok
10,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0231.wav,16000,9,33504,180.5,134.0,46.5,ok
11,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0288.wav,16000,9,27792,180.5,22.0,158.5,ok
12,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0242.wav,16000,9,31616,180.5,117.0,63.5,ok
13,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0156.wav,16000,9,74608,180.5,291.5,111.0,ok
14,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0260.wav,16000,9,58816,180.5,39.5,141.0,ok
15,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0058.wav,16000,9,59680,180.5,193.99999999999997,13.499999999999972,ok
16,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0169.wav,16000,9,78384,180.5,315.0,134.5,ok
17,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0038.wav,16000,9,53456,180.5,311.5,131.0,ok
18,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0085.wav,16000,9,44016,180.5,301.0,120.5,ok
19,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0059.wav,16000,9,60848,180.5,155.0,25.5,ok
20,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0157.wav,16000,9,50848,180.5,136.0,44.5,ok
21,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0081.wav,16000,9,57376,195.0,285.0,90.0,ok
22,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0307.wav,16000,9,43280,195.0,93.5,101.5,ok
23,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0195.wav,16000,9,46784,195.0,199.0,4.0,ok
24,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0075.wav,16000,9,60400,195.0,253.5,58.5,ok
25,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0035.wav,16000,9,39232,195.0,0.0,165.0,ok
26,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0303.wav,16000,9,53456,195.0,74.0,121.0,ok
27,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0032.wav,16000,9,77168,195.0,180.0,15.0,ok
28,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0206.wav,16000,9,54464,195.0,90.5,104.5,ok
29,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0132.wav,16000,9,43584,195.0,98.0,97.0,ok
30,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0216.wav,16000,9,53280,195.0,85.5,109.5,ok
31,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0126.wav,16000,9,56352,195.0,211.5,16.5,ok
32,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0222.wav,16000,9,55136,195.0,253.5,58.5,ok
33,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0049.wav,16000,9,40400,195.0,96.5,98.5,ok
34,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0018.wav,16000,9,70848,195.0,337.5,142.5,ok
