dataset,batch_idx,example_idx,pred_angle,gt_angle,error_degrees
test,0,0,43.0,41.0,2.0
test,0,1,46.0,41.0,5.0
test,0,2,44.0,41.0,3.0
test,0,3,46.0,41.0,5.0
test,1,4,46.0,41.0,5.0
test,1,5,46.0,41.0,5.0
test,1,6,34.5,41.0,6.5
test,1,7,46.0,41.0,5.0
test,2,8,44.0,41.0,3.0
test,2,9,46.0,41.0,5.0
test,2,10,46.0,41.0,5.0
test,2,11,46.0,41.0,5.0
test,3,12,46.0,41.0,5.0
test,3,13,44.0,41.0,3.0
test,3,14,46.0,41.0,5.0
test,3,15,46.0,41.0,5.0
test,4,16,46.0,41.0,5.0
test,4,17,46.0,41.0,5.0
test,4,18,46.0,41.0,5.0
test,4,19,44.0,41.0,3.0
test,5,20,46.0,41.0,5.0
test,5,21,46.0,41.0,5.0
test,5,22,44.0,41.0,3.0
test,5,23,44.0,41.0,3.0
test,6,24,44.0,41.0,3.0
test,6,25,46.0,41.0,5.0
test,6,26,46.0,41.0,5.0
test,6,27,40.0,41.0,1.0
test,7,28,44.0,41.0,3.0
test,7,29,46.0,41.0,5.0
test,7,30,44.0,41.0,3.0
test,7,31,46.0,41.0,5.0
test,8,32,46.0,41.0,5.0
test,8,33,45.5,41.0,4.5
test,8,34,44.0,41.0,3.0
test,8,35,46.0,41.0,5.0
test,9,36,44.0,41.0,3.0
test,9,37,42.0,41.0,1.0
test,9,38,44.0,41.0,3.0
test,9,39,44.0,41.0,3.0
test,10,40,46.0,41.0,5.0
test,10,41,46.0,41.0,5.0
test,10,42,46.0,41.0,5.0
test,10,43,44.0,41.0,3.0
test,11,44,46.0,41.0,5.0
test,11,45,44.0,41.0,3.0
test,11,46,46.0,41.0,5.0
test,11,47,46.0,41.0,5.0
test,12,48,46.0,41.0,5.0
test,12,49,46.0,41.0,5.0
test,12,50,46.0,41.0,5.0
test,12,51,46.0,41.0,5.0
test,13,52,46.0,41.0,5.0
test,13,53,46.0,41.0,5.0
test,13,54,44.5,41.0,3.5
test,13,55,46.0,41.0,5.0
test,14,56,46.0,41.0,5.0
test,14,57,46.0,41.0,5.0
test,14,58,46.0,41.0,5.0
test,14,59,46.0,41.0,5.0
test,15,60,46.0,41.0,5.0
test,15,61,46.0,41.0,5.0
test,15,62,46.0,41.0,5.0
test,15,63,46.0,41.0,5.0
test,16,64,46.0,41.0,5.0
test,16,65,46.0,41.0,5.0
test,16,66,46.0,41.0,5.0
test,16,67,44.0,41.0,3.0
test,17,68,44.0,41.0,3.0
test,17,69,46.0,41.0,5.0
test,17,70,46.0,41.0,5.0
test,17,71,178.0,180.0,2.0
test,18,72,181.0,180.0,1.0
test,18,73,182.0,180.0,2.0
test,18,74,178.0,180.0,2.0
test,18,75,181.0,180.0,1.0
test,19,76,181.0,180.0,1.0
test,19,77,181.0,180.0,1.0
test,19,78,181.0,180.0,1.0
test,19,79,181.0,180.0,1.0
test,20,80,181.0,180.0,1.0
test,20,81,179.0,180.0,1.0
test,20,82,181.0,180.0,1.0
test,20,83,178.0,180.0,2.0
test,21,84,177.0,180.0,3.0
test,21,85,181.0,180.0,1.0
test,21,86,177.0,180.0,3.0
test,21,87,181.0,180.0,1.0
test,22,88,178.5,180.0,1.5
test,22,89,135.0,180.0,45.0
test,22,90,178.5,180.0,1.5
test,22,91,179.0,180.0,1.0
test,23,92,178.0,180.0,2.0
test,23,93,179.0,180.0,1.0
test,23,94,179.0,180.0,1.0
test,23,95,181.0,180.0,1.0
test,24,96,181.0,180.0,1.0
test,24,97,181.0,180.0,1.0
test,24,98,182.0,180.0,2.0
test,24,99,182.0,180.0,2.0
test,25,100,177.0,180.0,3.0
test,25,101,179.0,180.0,1.0
test,25,102,179.0,180.0,1.0
test,25,103,179.0,180.0,1.0
test,26,104,176.5,180.0,3.5
test,26,105,182.0,180.0,2.0
test,26,106,179.0,180.0,1.0
test,26,107,181.0,180.0,1.0
test,27,108,181.0,180.0,1.0
test,27,109,181.0,180.0,1.0
test,27,110,181.0,180.0,1.0
test,27,111,178.5,180.0,1.5
test,28,112,182.0,180.0,2.0
test,28,113,179.0,180.0,1.0
test,28,114,179.0,180.0,1.0
test,28,115,181.0,180.0,1.0
test,29,116,177.0,180.0,3.0
test,29,117,181.0,180.0,1.0
test,29,118,181.0,180.0,1.0
test,29,119,182.0,180.0,2.0
test,30,120,179.5,180.0,0.5
test,30,121,181.0,180.0,1.0
test,30,122,182.0,180.0,2.0
test,30,123,181.0,180.0,1.0
test,31,124,181.0,180.0,1.0
test,31,125,179.0,180.0,1.0
test,31,126,181.0,180.0,1.0
test,31,127,181.0,180.0,1.0
test,32,128,179.0,180.0,1.0
test,32,129,181.0,180.0,1.0
test,32,130,156.0,180.0,24.0
test,32,131,179.0,180.0,1.0
test,33,132,181.0,180.0,1.0
test,33,133,179.0,180.0,1.0
test,33,134,181.0,180.0,1.0
test,33,135,181.0,180.0,1.0
test,34,136,197.0,195.0,2.0
test,34,137,197.0,195.0,2.0
test,34,138,197.0,195.0,2.0
test,34,139,197.0,195.0,2.0
test,35,140,196.0,195.0,1.0
test,35,141,196.0,195.0,1.0
test,35,142,196.0,195.0,1.0
test,35,143,197.0,195.0,2.0
test,36,144,196.0,195.0,1.0
test,36,145,197.0,195.0,2.0
test,36,146,197.0,195.0,2.0
test,36,147,197.0,195.0,2.0
test,37,148,196.0,195.0,1.0
test,37,149,197.0,195.0,2.0
test,37,150,197.0,195.0,2.0
test,37,151,197.0,195.0,2.0
test,38,152,196.0,195.0,1.0
test,38,153,197.0,195.0,2.0
test,38,154,197.0,195.0,2.0
test,38,155,196.0,195.0,1.0
test,39,156,197.0,195.0,2.0
test,39,157,197.0,195.0,2.0
test,39,158,197.0,195.0,2.0
test,39,159,197.0,195.0,2.0
test,40,160,197.0,195.0,2.0
test,40,161,193.0,195.0,2.0
test,40,162,196.0,195.0,1.0
test,40,163,197.0,195.0,2.0
test,41,164,195.0,195.0,0.0
test,41,165,197.0,195.0,2.0
test,41,166,197.0,195.0,2.0
test,41,167,197.0,195.0,2.0
test,42,168,197.0,195.0,2.0
test,42,169,197.0,195.0,2.0
