dataset,batch_idx,example_idx,pred_angle,gt_angle,error_degrees
validation,0,0,63.5,65.0,1.5
validation,0,1,173.5,165.0,8.5
validation,0,2,155.0,156.0,1.0
validation,0,3,114.0,113.0,1.0
validation,0,4,185.0,195.0,10.0
validation,0,5,169.0,165.0,4.0
validation,0,6,145.0,148.0,3.0
validation,0,7,197.0,199.0,2.0
validation,0,8,187.0,195.0,8.0
validation,0,9,67.0,65.0,2.0
validation,0,10,108.0,107.0,1.0
validation,0,11,16.0,22.0,6.0
validation,0,12,87.0,82.0,5.0
validation,0,13,1.0,22.0,21.0
validation,0,14,130.0,134.0,4.0
validation,0,15,116.0,114.0,2.0
validation,1,16,197.0,199.0,2.0
validation,1,17,126.0,126.0,0.0
validation,1,18,150.0,148.0,2.0
validation,1,19,125.0,126.0,1.0
validation,1,20,131.5,130.0,1.5
validation,1,21,110.0,113.0,3.0
validation,1,22,140.0,146.0,6.0
validation,1,23,106.0,103.0,3.0
validation,1,24,105.0,103.0,2.0
validation,1,25,170.5,165.0,5.5
validation,1,26,147.0,165.0,18.0
validation,1,27,197.0,199.0,2.0
validation,1,28,110.5,107.0,3.5
validation,1,29,132.0,113.0,19.0
validation,1,30,114.0,115.0,1.0
validation,1,31,123.0,126.0,3.0
validation,2,32,147.5,146.0,1.5
validation,2,33,118.0,121.0,3.0
validation,2,34,84.0,82.0,2.0
validation,2,35,169.0,165.0,4.0
validation,2,36,185.0,195.0,10.0
validation,2,37,129.0,131.0,2.0
validation,2,38,57.0,62.0,5.0
validation,2,39,130.0,134.0,4.0
validation,2,40,143.0,146.0,3.0
validation,2,41,140.0,150.0,10.0
validation,2,42,171.0,165.0,6.0
validation,2,43,176.0,165.0,11.0
validation,2,44,191.0,195.0,4.0
validation,2,45,111.0,115.0,4.0
validation,2,46,79.0,77.0,2.0
validation,2,47,116.5,116.0,0.5
validation,3,48,67.0,65.0,2.0
validation,3,49,119.0,121.0,2.0
validation,3,50,65.0,65.0,0.0
validation,3,51,66.0,65.0,1.0
validation,3,52,116.0,114.0,2.0
validation,3,53,125.0,126.0,1.0
validation,3,54,105.0,103.0,2.0
validation,3,55,169.0,165.0,4.0
validation,3,56,92.0,96.0,4.0
validation,3,57,66.0,65.0,1.0
validation,3,58,168.0,165.0,3.0
validation,3,59,87.0,87.0,0.0
validation,3,60,46.0,47.0,1.0
validation,3,61,118.0,121.0,3.0
validation,3,62,86.0,82.0,4.0
validation,3,63,137.0,121.0,16.0
validation,4,64,169.0,165.0,4.0
validation,4,65,130.0,134.0,4.0
validation,4,66,105.0,103.0,2.0
validation,4,67,46.5,47.0,0.5
validation,4,68,108.0,107.0,1.0
validation,4,69,145.0,146.0,1.0
validation,4,70,197.0,199.0,2.0
validation,4,71,46.0,47.0,1.0
validation,4,72,119.0,121.0,2.0
validation,4,73,102.0,98.0,4.0
validation,4,74,105.0,103.0,2.0
validation,4,75,106.0,107.0,1.0
validation,4,76,140.0,148.0,8.0
validation,4,77,130.0,134.0,4.0
validation,4,78,137.0,131.0,6.0
validation,4,79,21.0,22.0,1.0
validation,5,80,140.0,146.0,6.0
validation,5,81,197.0,199.0,2.0
validation,5,82,134.0,134.0,0.0
validation,5,83,114.0,115.0,1.0
validation,5,84,110.0,113.0,3.0
validation,5,85,114.0,115.0,1.0
validation,5,86,46.0,47.0,1.0
validation,5,87,188.5,195.0,6.5
validation,5,88,86.0,82.0,4.0
validation,5,89,142.0,146.0,4.0
validation,5,90,114.0,115.0,1.0
validation,5,91,20.0,22.0,2.0
validation,5,92,79.0,77.0,2.0
validation,5,93,22.0,22.0,0.0
validation,5,94,119.0,121.0,2.0
validation,5,95,194.5,195.0,0.5
validation,6,96,197.0,199.0,2.0
validation,6,97,185.0,195.0,10.0
validation,6,98,155.0,156.0,1.0
validation,6,99,87.0,82.0,5.0
validation,6,100,137.0,121.0,16.0
validation,6,101,148.5,146.0,2.5
validation,6,102,176.0,165.0,11.0
validation,6,103,114.0,113.0,1.0
validation,6,104,169.0,165.0,4.0
validation,6,105,109.0,113.0,4.0
validation,6,106,171.0,165.0,6.0
validation,6,107,131.0,134.0,3.0
validation,6,108,120.0,118.0,2.0
validation,6,109,133.0,121.0,12.0
validation,6,110,114.0,115.0,1.0
validation,6,111,130.0,134.0,4.0
validation,7,112,197.0,199.0,2.0
validation,7,113,129.0,131.0,2.0
validation,7,114,67.0,68.0,1.0
validation,7,115,130.0,134.0,4.0
validation,7,116,86.0,82.0,4.0
validation,7,117,114.0,113.0,1.0
validation,7,118,105.0,103.0,2.0
validation,7,119,141.0,148.0,7.0
validation,7,120,171.0,165.0,6.0
validation,7,121,64.0,65.0,1.0
validation,7,122,46.0,47.0,1.0
validation,7,123,168.0,165.0,3.0
validation,7,124,178.0,195.0,17.0
validation,7,125,46.0,47.0,1.0
validation,7,126,114.0,115.0,1.0
validation,7,127,85.0,82.0,3.0
validation,8,128,197.0,199.0,2.0
validation,8,129,111.0,113.0,2.0
validation,8,130,18.5,22.0,3.5
validation,8,131,167.5,165.0,2.5
