idx,filename,fs,n_channels,n_samples,gt_angle_deg,srp_angle_deg,abs_err_deg,status
0,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0069.flac,48000,9,123407,41.44058697629461,25.0,16.44058697629461,ok
1,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0287.flac,48000,9,145967,41.4405869762946,26.999999999999996,14.440586976294611,ok
2,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0039.flac,48000,9,195167,41.44058697629461,25.0,16.44058697629461,ok
3,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0228.flac,48000,9,123359,41.44058697629461,26.0,15.440586976294611,ok
4,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0201.flac,48000,9,140351,41.44058697629461,126.0,84.55941302370536,ok
5,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0172.flac,48000,9,189359,41.44058697629461,26.999999999999996,14.440586976294611,ok
6,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0288.flac,48000,9,83375,41.44058697629462,140.0,98.55941302370536,ok
7,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0060.flac,48000,9,216047,41.44058697629461,37.0,4.440586976294611,ok
8,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0242.flac,48000,9,94847,41.44058697629463,26.999999999999996,14.44058697629464,ok
9,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0191.flac,48000,9,159455,41.44058697629462,26.999999999999996,14.440586976294611,ok
10,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0071.flac,48000,9,129455,41.44058697629461,26.0,15.440586976294611,ok
11,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0219.flac,48000,9,145967,41.44058697629461,26.0,15.440586976294611,ok
12,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0156.flac,48000,9,223823,41.44058697629461,26.999999999999996,14.440586976294611,ok
13,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0151.flac,48000,9,137327,41.44058697629461,26.999999999999996,14.440586976294611,ok
14,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0229.flac,48000,9,96383,41.44058697629463,26.999999999999996,14.44058697629464,ok
15,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0170.flac,48000,9,231887,41.44058697629461,37.0,4.440586976294611,ok
16,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0021.flac,48000,9,202991,41.44058697629461,26.0,15.440586976294611,ok
17,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0161.flac,48000,9,163871,41.44058697629461,26.999999999999996,14.440586976294611,ok
18,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0026.flac,48000,9,187295,41.44058697629462,26.999999999999996,14.440586976294611,ok
19,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0110.flac,48000,9,108143,41.44058697629463,26.0,15.44058697629464,ok
20,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0131.flac,48000,9,124703,41.44058697629461,26.0,15.440586976294611,ok
21,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0163.flac,48000,9,162095,41.44058697629461,25.0,16.44058697629461,ok
22,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0202.flac,48000,9,218207,41.44058697629461,25.0,16.44058697629461,ok
23,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0230.flac,48000,9,132047,41.44058697629461,25.0,16.44058697629461,ok
24,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0296.flac,48000,9,118175,41.44058697629462,26.999999999999996,14.440586976294611,ok
25,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0152.flac,48000,9,136415,41.44058697629461,26.999999999999996,14.440586976294611,ok
26,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0203.flac,48000,9,177311,41.44058697629461,26.999999999999996,14.440586976294611,ok
27,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0301.flac,48000,9,87263,41.44058697629462,26.0,15.440586976294611,ok
28,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0055.flac,48000,9,174719,41.44058697629461,34.0,7.440586976294611,ok
29,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0261.flac,48000,9,219839,41.44058697629461,26.999999999999996,14.440586976294611,ok
