idx,filename,fs,n_channels,n_samples,gt_angle_deg,srp_angle_deg,abs_err_deg,status,room,T60,AVG_ERROR,T60_unique,AVG_ERROR_unique
0,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0069.flac,48000,9,123407,41.44058698,25,16.44058698,ok,OfficeRoom2,0.49,15.35440978,0.49,15.35440978
1,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0287.flac,48000,9,145967,41.44058698,27,14.44058698,ok,OfficeRoom2,0.49,15.35440978,4.928,14.33827337
2,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0039.flac,48000,9,195167,41.44058698,25,16.44058698,ok,OfficeRoom2,0.49,15.35440978,1.694,32.61209881
3,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0228.flac,48000,9,123359,41.44058698,26,15.44058698,ok,OfficeRoom2,0.49,15.35440978,0.069,28.745
4,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0201.flac,48000,9,140351,41.44058698,126,84.55941302,ok,OfficeRoom2,0.49,15.35440978,0.915,10.72434173
5,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0172.flac,48000,9,189359,41.44058698,27,14.44058698,ok,OfficeRoom2,0.49,15.35440978,1.295,25.19340897
6,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0288.flac,48000,9,83375,41.44058698,140,98.55941302,ok,OfficeRoom2,0.49,15.35440978,0.679,15.63343747
7,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0060.flac,48000,9,216047,41.44058698,37,4.440586976,ok,OfficeRoom2,0.49,15.35440978,2.476,40.07451604
8,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0242.flac,48000,9,94847,41.44058698,27,14.44058698,ok,OfficeRoom2,0.49,15.35440978,1.18,15.66463581
9,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0191.flac,48000,9,159455,41.44058698,27,14.44058698,ok,OfficeRoom2,0.49,15.35440978,0.763,43.45651869
10,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0071.flac,48000,9,129455,41.44058698,26,15.44058698,ok,OfficeRoom2,0.49,15.35440978,0.888,14.17215744
11,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0219.flac,48000,9,145967,41.44058698,26,15.44058698,ok,OfficeRoom2,0.49,15.35440978,0.844,21.0968561
12,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0156.flac,48000,9,223823,41.44058698,27,14.44058698,ok,OfficeRoom2,0.49,15.35440978,1.358,18.62461847
13,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0151.flac,48000,9,137327,41.44058698,27,14.44058698,ok,OfficeRoom2,0.49,15.35440978,0.562,19.04558949
14,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0229.flac,48000,9,96383,41.44058698,27,14.44058698,ok,OfficeRoom2,0.49,15.35440978,0.086,23.74324324
15,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0170.flac,48000,9,231887,41.44058698,37,4.440586976,ok,OfficeRoom2,0.49,15.35440978,0.427,18.96145236
16,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0021.flac,48000,9,202991,41.44058698,26,15.44058698,ok,OfficeRoom2,0.49,15.35440978,,
17,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0161.flac,48000,9,163871,41.44058698,27,14.44058698,ok,OfficeRoom2,0.49,15.35440978,,
18,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0026.flac,48000,9,187295,41.44058698,27,14.44058698,ok,OfficeRoom2,0.49,15.35440978,,
19,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0110.flac,48000,9,108143,41.44058698,26,15.44058698,ok,OfficeRoom2,0.49,15.35440978,,
20,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0131.flac,48000,9,124703,41.44058698,26,15.44058698,ok,OfficeRoom2,0.49,15.35440978,,
21,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0163.flac,48000,9,162095,41.44058698,25,16.44058698,ok,OfficeRoom2,0.49,15.35440978,,
22,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0202.flac,48000,9,218207,41.44058698,25,16.44058698,ok,OfficeRoom2,0.49,15.35440978,,
